logD,D
-1.35032905807043,0.0446345275232231
-0.996914495896143,0.100712993355357
-2.48759668296942,0.00325389337011456
-1.35655995232331,0.0439987205466287
-1.26891765329106,0.0538371853690197
-2.04332823605273,0.00905048314571139
-0.786372136505018,0.163541457341847
-0.689917387965019,0.204212636353521
-1.65960452788976,0.0218975472492206
-1.2487538781674,0.0563957169092736
-1.43341913924295,0.0368621668679993
-1.01892421842762,0.0957361110029767
-1.48109371540465,0.0330298259046643
-1.40818830416004,0.0390671469247409
-1.0080653449721,0.0981600238021167
-1.1059001405016,0.0783609801366758
-1.65495968222935,0.0221330017200612
-0.96216735239839,0.109101983842799
-1.57001632523279,0.0269143363039557
-0.950722814862293,0.112015258420246
-2.54834801090099,0.00282912404022728
-1.10140669938855,0.0791759532111063
-1.2151550214708,0.0609319361793791
-1.14182905432193,0.0721391375193401
-0.669761007822263,0.213913893344646
-1.23192701330706,0.0586236678041155
-2.19736720318928,0.00634793976043397
-1.49069287052811,0.0323077809360762
-1.19761412735287,0.06344331576897
-2.76952771630161,0.00170009145180082
-0.839689693646623,0.144647291631814
-2.18891002395267,0.00647276703030751
-0.706371119988751,0.196620537960086
-1.33962254104656,0.0457485631984279
-1.15216613930699,0.0704423540267349
-2.9198893288486,0.00120257084639459
-2.09282288934968,0.00807564297793187
-0.732334067029061,0.185210640219219
-2.63675356536048,0.0023080564932343
-1.10839912325014,0.0779113763979483
-1.49992375372039,0.0316283288958807
-1.5907783728545,0.0256579306609625
-0.90562560539794,0.124272316705339
-1.74083675765659,0.0181619820595553
-1.53801984760952,0.0289721117977863
-1.72604540417335,0.0187912035018947
-0.674860221155938,0.211416938143289
-0.566752904397604,0.271173405761127
-1.03789821128819,0.0916435256455156
-1.16874528211238,0.0678039067442605
-0.581396787005686,0.262182205818379
-0.892460318696394,0.128097213107265
-1.68267509361383,0.0207646639210255
-0.779287223733239,0.166231290432856
-1.13870855709274,0.072659339041331
-0.991495688181421,0.101977488465521
-1.51449710403885,0.0305846064086055
-1.28466367185854,0.0519201965826715
-0.574796042839101,0.266197490615728
-0.760928489548461,0.173408950751793
-2.3541851609227,0.00442399715569501
-1.19296394838653,0.0641262806824728
-2.94844944965804,0.00112603152735538
-0.946936676407643,0.11299606599204
-1.15028229538171,0.070748576268062
-1.15009425032128,0.0707792163095547
-3.22900048473931,0.000590200421417209
-0.590663153839852,0.256647386536946
-2.51180498291028,0.00307747842602595
-0.907869100409999,0.123632001334846
-2.25903224501345,0.00550766802166604
-0.836752945241323,0.145628727527917
-1.23441659355237,0.0582885707505989
-0.974757033478342,0.10598464916258
-1.61265324074578,0.0243975804786748
-0.879937447267863,0.131844662468873
-2.38999911682729,0.0040738110624547
-1.68328194155469,0.0207356693232055
-1.37211925377608,0.0424502982831837
-0.894806246063149,0.127407136197593
-1.16221691025483,0.068830843185982
-0.880255980429124,0.131747996493736
-0.832701908551863,0.146993486671938
-1.06737052682157,0.0856306958479193
-2.53295440555829,0.00293120096146994
-1.53066258927103,0.0294671009362668
-0.917433976526156,0.120938902593205
-2.58295686147085,0.00261242083362382
-0.426806665069717,0.374277168206134
-1.06754810238115,0.0855956900832361
-3.06381455802539,0.000863347114774094
-1.16656288644845,0.068145489196063
-1.54495380056018,0.0285132156966047
-1.16785170726747,0.0679435590803851
-0.769646704309329,0.169962572452594
-1.35197151497619,0.0444660431430733
-1.11278482732639,0.0771285510436098
-0.943887255590041,0.113792265629762
-1.11665033462348,0.0764451021595396
-1.18423783681421,0.0654277767586016
-0.478273870030604,0.332449841299257
-0.708573517246666,0.1956259584837
-0.93340742173253,0.116571551915957
-1.59575445426344,0.025365623720276
-2.71222022912532,0.00193990191104756
-0.724803653227656,0.188450088948301
-1.29652837786882,0.0505209632222573
-1.92116074042904,0.0119905542839584
-2.13869020547864,0.00726624094103527
-1.40959184415641,0.0389410946763224
-2.39550464244704,0.00402249356079181
-2.57139927202111,0.00268287678779043
-1.1326846659836,0.0736741839361325
-1.14924426909298,0.0709178777900281
-2.05305108407889,0.00885011503841948
-1.5385261167296,0.0289383578814587
-0.478841787190795,0.33201538821714
-1.32843727171438,0.0469421231316366
-1.08406507386314,0.0824014636968868
-0.722981984940857,0.189242211696973
-1.39611045611094,0.0401688634540034
-0.749563981942796,0.178006564337987
-1.16796323521122,0.0679261132392347
-2.83400911575523,0.0014655170797196
-1.06495362458875,0.0861085696874099
-1.13928313215649,0.0725632737178117
-0.892698095066903,0.128027099036793
-0.908376471496611,0.123487650718675
-1.14996249742714,0.0708006920170629
-1.59318020858357,0.0255164229022375
-1.06914581384851,0.0852813734761631
-1.38453038896193,0.0412543369139141
-1.0024537075553,0.0994366060062704
-1.05401376014342,0.0883051921445562
-0.780018637345555,0.165951568933027
-1.19602481480283,0.0636759136600685
-0.808251929354305,0.155506329514972
-0.83559437930868,0.146017739448062
-1.37313118971664,0.0423515013221411
-1.88498333373758,0.0130321678907217
-0.877768125680881,0.132504880364027
-0.724294854333445,0.188670997545855
-0.916112792179243,0.121307375780861
-1.06121218413313,0.0868535983227072
-1.29433989468992,0.0507761894048601
-1.93751118397964,0.0115475224705185
-0.957763018453777,0.110214055071471
-3.85713801375406,0.000138951099055078
-1.02712191503408,0.0939459548704456
-0.985740708991309,0.103337818933351
-0.882827586767186,0.130970176635009
-1.23408863804246,0.0583326037242116
-1.78210674257212,0.0165155582258251
-1.51282638990209,0.0307024908139111
-1.41369003137265,0.0385753583009208
-1.1828706580678,0.0656340709116324
-0.994404303328348,0.101296793143429
-0.892906139442594,0.127965783638304
-1.10006471701065,0.0794209875590225
-2.71106650546566,0.0019450622026996
-1.18884583307688,0.0647372380804513
-0.925859974774714,0.118615112536237
-1.30116701767805,0.0499842272459708
-1.17047353420877,0.0675346208160977
-0.965356344118572,0.108303790304298
-0.663490412221791,0.217024911492426
-0.476684521304286,0.333668707217671
-1.65341289201726,0.0222119715215611
-0.803847411943419,0.157091464350719
-1.20626650099442,0.062191853320616
-0.89905641276807,0.126166363989699
-1.32524349610525,0.0472886051361509
-0.622911647299531,0.238280417680755
-0.902565581860551,0.125151027093088
-0.981317119498145,0.104395764857416
-1.02015861029078,0.0954643873335288
-1.17677528130511,0.0665617480171584
-1.41548445754811,0.0384163007288546
-2.12148005375455,0.00755996780906885
-0.934163714574986,0.116368727531943
-1.85434899601368,0.0139846307575019
-0.628843644119492,0.235047889434037
-1.92502375129342,0.0118843723077132
-1.23465184754063,0.0582570048293849
-2.57664402964828,0.00265067187702292
-1.11906349240956,0.0760215127891006
-1.08914228723875,0.0814437407419362
-0.366834718748938,0.429699928333446
-1.21517618789587,0.0609289665818192
-0.983751109584855,0.103812318480077
-0.776032328640276,0.167481819884855
-3.34651302789852,0.000450284473521677
-1.14287997101974,0.0719647844591008
-1.62709848928426,0.0235994298472069
-2.6594840460107,0.00219036229046471
-1.16625456373872,0.068193885532472
-0.458422513530789,0.347998591736914
-0.749322494125078,0.178105571744221
-1.60976854970137,0.0245601746219796
-1.23182700169856,0.0586371695240222
-2.25906126759065,0.00550729997328853
-0.639196997609868,0.229510734264032
-1.08894298645879,0.0814811244222347
-1.05647254195068,0.087806660065904
-1.19872891133675,0.0632806729065029
-1.08447436561344,0.0823238427428892
-2.50576728831761,0.00312056125288924
-0.949159155046077,0.112419291769754
-1.28675790382779,0.051670432429947
-1.03178400238941,0.0929428525799777
-0.54261056559419,0.286674744692954
-2.1276644834085,0.0074530754299088
-1.02133633062433,0.09520585758449
-1.1627500320641,0.0687464011503818
-2.63123464975679,0.00233757390380676
-3.54809825067493,0.000283075152091096
-1.1830029451425,0.0656140816707441
-2.16463278655968,0.00684490166614299
-0.865140724052412,0.136414104356542
-1.47277973575777,0.0336682283645314
-0.705724778742794,0.196913377455943
-0.665129896209528,0.216207175766876
-1.23364974314347,0.0583915840340831
-0.949539664592642,0.112320838113295
-1.0972798264311,0.0799319068456825
-0.718705680580109,0.191114799621146
-0.928061768027934,0.118015277514071
-0.718763925770703,0.191089170072585
-1.53708884634658,0.0290342862109717
-1.237624008053,0.0578596752766916
-0.974154479181069,0.106131797769625
-1.33938226351904,0.0457738810264993
-0.654672274202475,0.22147653777468
-2.49669834643523,0.00318640997947689
-1.74352850303492,0.0180497627145417
-0.520912347208618,0.301361419456935
-1.65602420740857,0.0220788166310825
-3.34438183910266,0.000452499559639206
-0.901833042106589,0.125362301857668
-1.10216614190874,0.0790376207089736
-1.54490089950858,0.0285166890793639
-0.839119912241987,0.144837189106073
-1.5246966328672,0.0298746872268853
-1.03354255863761,0.0925672669489687
-2.28688733594585,0.00516550354647332
-1.14801755458578,0.0711184766324435
-1.4090688012774,0.0389880216649691
-0.858051302273019,0.138659202406376
-1.39286965140562,0.040469733881647
-1.44830520351182,0.0356200722876078
-0.785143266105328,0.164004866076691
-1.34012880939722,0.0456952639829739
-1.25288312565955,0.0558620506614596
-0.92482062811178,0.11889932028653
-0.955767308962197,0.110721686181602
-0.924018057599458,0.119119247821584
-0.548785347067264,0.282627653571052
-1.46898051542461,0.0339640510183683
-1.12088259187498,0.0757037526548717
-0.877214682844917,0.132673845492909
-0.953561903637137,0.111285375711107
-1.07745599797968,0.0836650359534153
-2.49618236760193,0.00319019795569224
-1.41309669760805,0.0386280960295612
-1.15043211831555,0.0707241736298508
-1.777874805393,0.0166772790124645
-0.707734795195673,0.196004122029354
-1.39267622911572,0.0404877619531781
-0.634476198571267,0.232019133974239
-1.34430540541674,0.0452579204337314
-0.976284359386994,0.105612577208621
-1.22686291001496,0.0593112517735197
-2.21269561471786,0.00612779722024376
-2.8999839125213,0.00125897204676584
-0.985540164840707,0.103385548254207
-0.71304789172473,0.193620843723064
-0.72564403295325,0.188085781978799
-0.971001798908748,0.106905045105635
-0.923316714632568,0.119311769126195
-0.994516909700211,0.101270531732871
-1.18820133104179,0.0648333808081576
-1.92199427441159,0.0119675630882496
-1.31411366685413,0.0485161503385785
-0.560283230092893,0.275243308729858
-0.867754632586919,0.135595528271129
-0.99347005626955,0.101514935666484
-1.40003154255973,0.0398078257307472
-1.15164962515312,0.0705261822109157
-1.99772192792254,0.0100525923629057
-1.13548701994006,0.073200320075946
-0.762623178022728,0.172733599038059
-1.06512854380288,0.086073895034307
-3.5118735764162,0.000307699240012906
-2.92961177561545,0.00117594828855233
-1.01807710795925,0.0959230307321154
-1.11696881771791,0.0763890628847324
-2.00747917199663,0.00982926011281143
-0.952385087727237,0.111587336712579
-0.952613257836886,0.111528726233403
-1.30656880324274,0.0493663703223534
-1.93375006618236,0.0116479616963146
-2.63821672666508,0.00230029361176233
-2.24875735366822,0.00563952655966633
-1.44106099021542,0.0362192130334872
-1.57170616621487,0.0268098160261509
-1.29438841804217,0.0507705165414204
-1.30137849205351,0.0499598939639736
-0.300252605643493,0.500895804845445
-1.3383788122433,0.0458797653184573
-2.86119921247281,0.0013765778827224
-1.17162743713076,0.0673554222196092
-0.793838845577869,0.160753765419501
-1.24285131410629,0.0571674322692336
-0.820091842825799,0.151324120051873
-2.25464271243539,0.00556361779548078
-1.08444597856517,0.0823292239010022
-1.73059425373608,0.0185954094837251
-0.956339114294428,0.110576002566648
-1.3077262568033,0.0492349774331527
-2.91772819312466,0.00120856999221176
-0.893502463466339,0.127790196085021
-0.536335789141788,0.290846747066946
-1.4282433028978,0.0373041112054439
-2.23440758682897,0.00582897795950579
-1.14233642937166,0.0720549084352004
-1.63202107134649,0.0233334484898309
-1.2169876276769,0.0606753614737523
-0.418673458282617,0.381352450752914
-0.912601842140844,0.122292031037123
-1.11491526328084,0.0767511226560064
-0.450346402180942,0.354530495637216
-1.34769069959101,0.0449065095973989
-1.24415401124247,0.0569962114198118
-3.38653260334411,0.000410645810725951
-0.863525630409057,0.136922357963708
-0.847396189276923,0.142103184580534
-0.605113046268511,0.248248683320933
-1.14738704411258,0.0712218017082018
-0.61568770633742,0.242277059300046
-1.25414987580179,0.0556993496309557
-2.72884045768676,0.0018670654495677
-3.0713248580547,0.000848545514244081
-1.52008911331208,0.0301933211710759
-1.78218673542901,0.01651251649935
-0.94058633263448,0.114660456726524
-1.13413544990712,0.0734284820065817
-1.33483569649791,0.04625559837735
-0.893614878329493,0.127757122539432
-0.545322370786777,0.284890278132429
-0.878927138830061,0.132151732528758
-0.763915687626022,0.172220288482888
-1.45272315917139,0.0352595561307734
-0.933264967405085,0.116609795196798
-0.519377852169358,0.302428104741167
-1.04992391159271,0.0891407099006256
-1.02855586416046,0.0936362765947883
-0.897654252174975,0.126574362241489
-0.826052792381031,0.149261295808737
-0.745265918194763,0.179776980491733
-3.20305330837552,0.000626536954376269
-0.826930652360418,0.148959891615022
-0.940530746030536,0.11467513338848
-1.54153505419656,0.0287385562021967
-1.42196356671032,0.0378474333880954
-0.830032615001631,0.147899731304954
-0.985975366252949,0.103281998699101
-1.33262639884736,0.0464915045692156
-1.11620979475146,0.0765226859267952
-1.20973675919478,0.0616968854565632
-5.03129324701627,9.30479379240077e-06
-2.10454418275709,0.00786060217591493
-0.848320416629884,0.14180109462502
-2.23339909812976,0.0058425293381367
-0.576245088458833,0.265310789238712
-1.88698536088691,0.0129722299678496
-1.27736074340746,0.0528006485001358
-1.00790431283088,0.0981964273263638
-0.763672406695204,0.172316789016761
-1.09875625004794,0.0796606324259768
-1.11024344630967,0.0775812108705909
-1.21750896934049,0.0606025684349532
-1.29817127143737,0.0503302083882254
-1.12009195477152,0.0758416975605767
-0.889661837921284,0.128925303392066
-0.481789180163529,0.329769753663389
-1.1447558824325,0.0716546068634697
-0.907902293157378,0.123622552610207
-1.53424677862739,0.0292249126227125
-0.701625239382298,0.198780949449537
-0.767003744726561,0.171000057045864
-1.62498678401859,0.0237144586984741
